"suite","source","precision","dataset","quantity","reference","obtained","difference","tolerance","agrees","seconds","multilpa_version"
"mplus-twolevel-lca","Mplus 8.8 (UG example 10.7)","printed","ex10.7","item-response P(u7 = 3 | profile 3)",0.375,0.375293559884727,0.000293559884727346,0.0015,TRUE,342.14,"0.11.0"
"mplus-twolevel-lca","Mplus 8.8 (UG example 10.7)","printed","ex10.7","item-response P(u7 = 3 | profile 4)",0.0809190809190809,0.0804742085759923,0.00044487234308864,0.0015,TRUE,342.14,"0.11.0"
"mplus-twolevel-lca","Mplus 8.8 (UG example 10.7)","printed","ex10.7","item-response P(u8 = 1 | profile 1)",0.199,0.199070479354214,7.04793542142257e-05,0.0015,TRUE,342.14,"0.11.0"
"mplus-twolevel-lca","Mplus 8.8 (UG example 10.7)","printed","ex10.7","item-response P(u8 = 1 | profile 2)",0.51,0.51012487289023,0.000124872890230221,0.0015,TRUE,342.14,"0.11.0"
"mplus-twolevel-lca","Mplus 8.8 (UG example 10.7)","printed","ex10.7","item-response P(u8 = 1 | profile 3)",0.179179179179179,0.179413098013296,0.000233918834116498,0.0015,TRUE,342.14,"0.11.0"
"mplus-twolevel-lca","Mplus 8.8 (UG example 10.7)","printed","ex10.7","item-response P(u8 = 1 | profile 4)",0.179,0.178918170595811,8.18294041891598e-05,0.0015,TRUE,342.14,"0.11.0"
"mplus-twolevel-lca","Mplus 8.8 (UG example 10.7)","printed","ex10.7","item-response P(u8 = 2 | profile 1)",0.187,0.18689892769646,0.000101072303539979,0.0015,TRUE,342.14,"0.11.0"
"mplus-twolevel-lca","Mplus 8.8 (UG example 10.7)","printed","ex10.7","item-response P(u8 = 2 | profile 2)",0.314,0.31422569594105,0.000225695941050152,0.0015,TRUE,342.14,"0.11.0"
"mplus-twolevel-lca","Mplus 8.8 (UG example 10.7)","printed","ex10.7","item-response P(u8 = 2 | profile 3)",0.44944944944945,0.449405929762289,4.35196871600985e-05,0.0015,TRUE,342.14,"0.11.0"
"mplus-twolevel-lca","Mplus 8.8 (UG example 10.7)","printed","ex10.7","item-response P(u8 = 2 | profile 4)",0.462,0.46162454579628,0.000375454203719983,0.0015,TRUE,342.14,"0.11.0"
"mplus-twolevel-lca","Mplus 8.8 (UG example 10.7)","printed","ex10.7","item-response P(u8 = 3 | profile 1)",0.614,0.614030592949326,3.05929493256141e-05,0.0015,TRUE,342.14,"0.11.0"
"mplus-twolevel-lca","Mplus 8.8 (UG example 10.7)","printed","ex10.7","item-response P(u8 = 3 | profile 2)",0.176,0.17564943116872,0.000350568831280457,0.0015,TRUE,342.14,"0.11.0"
"mplus-twolevel-lca","Mplus 8.8 (UG example 10.7)","printed","ex10.7","item-response P(u8 = 3 | profile 3)",0.371371371371371,0.371180972224415,0.000190399146956344,0.0015,TRUE,342.14,"0.11.0"
"mplus-twolevel-lca","Mplus 8.8 (UG example 10.7)","printed","ex10.7","item-response P(u8 = 3 | profile 4)",0.359,0.359457283607909,0.000457283607909087,0.0015,TRUE,342.14,"0.11.0"
"mplus-twolevel-lca","Mplus 8.8 (UG example 10.7)","printed","ex10.7","item-response P(u9 = 1 | profile 1)",0.184184184184184,0.184362683152257,0.000178498968073204,0.0015,TRUE,342.14,"0.11.0"
"mplus-twolevel-lca","Mplus 8.8 (UG example 10.7)","printed","ex10.7","item-response P(u9 = 1 | profile 2)",0.484,0.483904462675083,9.55373249171831e-05,0.0015,TRUE,342.14,"0.11.0"
"mplus-twolevel-lca","Mplus 8.8 (UG example 10.7)","printed","ex10.7","item-response P(u9 = 1 | profile 3)",0.188811188811189,0.188697490316651,0.000113698494537712,0.0015,TRUE,342.14,"0.11.0"
"mplus-twolevel-lca","Mplus 8.8 (UG example 10.7)","printed","ex10.7","item-response P(u9 = 1 | profile 4)",0.193,0.193173880076257,0.000173880076257266,0.0015,TRUE,342.14,"0.11.0"
"mplus-twolevel-lca","Mplus 8.8 (UG example 10.7)","printed","ex10.7","item-response P(u9 = 2 | profile 1)",0.197197197197197,0.197302610215221,0.000105413018024136,0.0015,TRUE,342.14,"0.11.0"
"mplus-twolevel-lca","Mplus 8.8 (UG example 10.7)","printed","ex10.7","item-response P(u9 = 2 | profile 2)",0.332,0.332204080690679,0.000204080690678954,0.0015,TRUE,342.14,"0.11.0"
"mplus-twolevel-lca","Mplus 8.8 (UG example 10.7)","printed","ex10.7","item-response P(u9 = 2 | profile 3)",0.440559440559441,0.440628330299238,6.88897397973509e-05,0.0015,TRUE,342.14,"0.11.0"
"mplus-twolevel-lca","Mplus 8.8 (UG example 10.7)","printed","ex10.7","item-response P(u9 = 2 | profile 4)",0.414,0.414206661233069,0.00020666123306895,0.0015,TRUE,342.14,"0.11.0"
"mplus-twolevel-lca","Mplus 8.8 (UG example 10.7)","printed","ex10.7","item-response P(u9 = 3 | profile 1)",0.618618618618619,0.618334706632521,0.000283911986097229,0.0015,TRUE,342.14,"0.11.0"
"mplus-twolevel-lca","Mplus 8.8 (UG example 10.7)","printed","ex10.7","item-response P(u9 = 3 | profile 2)",0.184,0.183891456634238,0.000108543365761687,0.0015,TRUE,342.14,"0.11.0"
"mplus-twolevel-lca","Mplus 8.8 (UG example 10.7)","printed","ex10.7","item-response P(u9 = 3 | profile 3)",0.370629370629371,0.370674179384111,4.48087547402221e-05,0.0015,TRUE,342.14,"0.11.0"
"mplus-twolevel-lca","Mplus 8.8 (UG example 10.7)","printed","ex10.7","item-response P(u9 = 3 | profile 4)",0.393,0.392619458690674,0.000380541309326299,0.0015,TRUE,342.14,"0.11.0"
"mplus-twolevel-lca","Mplus 8.8 (UG example 10.7)","printed","ex10.7","item-response P(u10 = 1 | profile 1)",0.194,0.19368675243693,0.00031324756306994,0.0015,TRUE,342.14,"0.11.0"
"mplus-twolevel-lca","Mplus 8.8 (UG example 10.7)","printed","ex10.7","item-response P(u10 = 1 | profile 2)",0.498,0.498289610524473,0.000289610524473127,0.0015,TRUE,342.14,"0.11.0"
"mplus-twolevel-lca","Mplus 8.8 (UG example 10.7)","printed","ex10.7","item-response P(u10 = 1 | profile 3)",0.185814185814186,0.185650666368093,0.000163519446092664,0.0015,TRUE,342.14,"0.11.0"
"mplus-twolevel-lca","Mplus 8.8 (UG example 10.7)","printed","ex10.7","item-response P(u10 = 1 | profile 4)",0.188,0.188118574023878,0.000118574023878021,0.0015,TRUE,342.14,"0.11.0"
"mplus-twolevel-lca","Mplus 8.8 (UG example 10.7)","printed","ex10.7","item-response P(u10 = 2 | profile 1)",0.2,0.199817299937525,0.000182700062475005,0.0015,TRUE,342.14,"0.11.0"
"mplus-twolevel-lca","Mplus 8.8 (UG example 10.7)","printed","ex10.7","item-response P(u10 = 2 | profile 2)",0.319,0.318975130896072,2.48691039278492e-05,0.0015,TRUE,342.14,"0.11.0"
"mplus-twolevel-lca","Mplus 8.8 (UG example 10.7)","printed","ex10.7","item-response P(u10 = 2 | profile 3)",0.424575424575425,0.424823420611759,0.000247996036334741,0.0015,TRUE,342.14,"0.11.0"
"mplus-twolevel-lca","Mplus 8.8 (UG example 10.7)","printed","ex10.7","item-response P(u10 = 2 | profile 4)",0.437,0.437104049248621,0.00010404924862123,0.0015,TRUE,342.14,"0.11.0"
"mplus-twolevel-lca","Mplus 8.8 (UG example 10.7)","printed","ex10.7","item-response P(u10 = 3 | profile 1)",0.606,0.606495947625545,0.000495947625544946,0.0015,TRUE,342.14,"0.11.0"
"mplus-twolevel-lca","Mplus 8.8 (UG example 10.7)","printed","ex10.7","item-response P(u10 = 3 | profile 2)",0.183,0.182735258579455,0.000264741420545334,0.0015,TRUE,342.14,"0.11.0"
"mplus-twolevel-lca","Mplus 8.8 (UG example 10.7)","printed","ex10.7","item-response P(u10 = 3 | profile 3)",0.38961038961039,0.389525913020147,8.44765902421885e-05,0.0015,TRUE,342.14,"0.11.0"
"mplus-twolevel-lca","Mplus 8.8 (UG example 10.7)","printed","ex10.7","item-response P(u10 = 3 | profile 4)",0.375,0.374777376727501,0.000222623272499223,0.0015,TRUE,342.14,"0.11.0"
"multilevlca","multilevLCA 2.1.6","machine","dataTOY","dataTOY, 3 profiles x 2 group classes: maximised log-likelihood",-17019.8015695602,-17019.8015695624,2.2373569663614e-09,1e-05,TRUE,96.07,"0.11.0"
"multilevlca","multilevLCA 2.1.6","machine","dataTOY","dataTOY, 3 profiles x 2 group classes: AIC",34109.6031391204,34109.6031391249,4.47471393272281e-09,1e-04,TRUE,96.07,"0.11.0"
"multilevlca","multilevLCA 2.1.6","machine","dataTOY","dataTOY, 3 profiles x 2 group classes: BIC, individual sample size",34319.8260039881,34319.8260039926,4.47471393272281e-09,1e-04,TRUE,96.07,"0.11.0"
"multilevlca","multilevLCA 2.1.6","machine","dataTOY","dataTOY, 3 profiles x 2 group classes: BIC, group sample size",34158.6450474786,34158.645047483,4.47471393272281e-09,1e-04,TRUE,96.07,"0.11.0"
"multilevlca","multilevLCA 2.1.6","machine","dataTOY","dataTOY, 3 profiles x 2 group classes: group-class probability 1",0.333333333333333,0.333333333333333,0,1e-04,TRUE,96.07,"0.11.0"
"multilevlca","multilevLCA 2.1.6","machine","dataTOY","dataTOY, 3 profiles x 2 group classes: group-class probability 2",0.666666666666667,0.666666666666667,0,1e-04,TRUE,96.07,"0.11.0"
"multilevlca","multilevLCA 2.1.6","machine","dataTOY","dataTOY, 3 profiles x 2 group classes: P(profile 1 | group class 1)",0.0853707571913244,0.0853716551147121,8.97923387713218e-07,1e-04,TRUE,96.07,"0.11.0"
"multilevlca","multilevLCA 2.1.6","machine","dataTOY","dataTOY, 3 profiles x 2 group classes: P(profile 1 | group class 2)",0.719549766518894,0.71955161116032,1.84464142582996e-06,1e-04,TRUE,96.07,"0.11.0"
"multilevlca","multilevLCA 2.1.6","machine","dataTOY","dataTOY, 3 profiles x 2 group classes: P(profile 2 | group class 1)",0.29143426147727,0.291432585525736,1.675951533886e-06,1e-04,TRUE,96.07,"0.11.0"
"multilevlca","multilevLCA 2.1.6","machine","dataTOY","dataTOY, 3 profiles x 2 group classes: P(profile 2 | group class 2)",0.180903618425791,0.180901517696195,2.10072959599961e-06,1e-04,TRUE,96.07,"0.11.0"
"multilevlca","multilevLCA 2.1.6","machine","dataTOY","dataTOY, 3 profiles x 2 group classes: P(profile 3 | group class 1)",0.623194981331405,0.623195759359552,7.78028146020127e-07,1e-04,TRUE,96.07,"0.11.0"
"multilevlca","multilevLCA 2.1.6","machine","dataTOY","dataTOY, 3 profiles x 2 group classes: P(profile 3 | group class 2)",0.0995466150553143,0.0995468711434845,2.56088170141888e-07,1e-04,TRUE,96.07,"0.11.0"
"multilevlca","multilevLCA 2.1.6","machine","dataTOY","dataTOY, 3 profiles x 2 group classes: P(Y_1 = 1 | profile 1)",0.792624136804421,0.79262303819112,1.09861330077621e-06,1e-04,TRUE,96.07,"0.11.0"
"multilevlca","multilevLCA 2.1.6","machine","dataTOY","dataTOY, 3 profiles x 2 group classes: P(Y_1 = 1 | profile 2)",0.231402866373501,0.231401412902658,1.45347084301584e-06,1e-04,TRUE,96.07,"0.11.0"
"multilevlca","multilevLCA 2.1.6","machine","dataTOY","dataTOY, 3 profiles x 2 group classes: P(Y_1 = 1 | profile 3)",0.196587702258501,0.196587782628561,8.03700596907486e-08,1e-04,TRUE,96.07,"0.11.0"
"multilevlca","multilevLCA 2.1.6","machine","dataTOY","dataTOY, 3 profiles x 2 group classes: P(Y_2 = 1 | profile 1)",0.817509506074342,0.817508412322395,1.09375194656813e-06,1e-04,TRUE,96.07,"0.11.0"
"multilevlca","multilevLCA 2.1.6","machine","dataTOY","dataTOY, 3 profiles x 2 group classes: P(Y_2 = 1 | profile 2)",0.19146484541496,0.191462989298849,1.85611611100422e-06,1e-04,TRUE,96.07,"0.11.0"
"multilevlca","multilevLCA 2.1.6","machine","dataTOY","dataTOY, 3 profiles x 2 group classes: P(Y_2 = 1 | profile 3)",0.214677945818306,0.214677997995856,5.2177549031418e-08,1e-04,TRUE,96.07,"0.11.0"
"multilevlca","multilevLCA 2.1.6","machine","dataTOY","dataTOY, 3 profiles x 2 group classes: P(Y_3 = 1 | profile 1)",0.807748260553254,0.807746860086995,1.40046625851653e-06,1e-04,TRUE,96.07,"0.11.0"
"multilevlca","multilevLCA 2.1.6","machine","dataTOY","dataTOY, 3 profiles x 2 group classes: P(Y_3 = 1 | profile 2)",0.184481145192568,0.184479790288792,1.354903776285e-06,1e-04,TRUE,96.07,"0.11.0"
"multilevlca","multilevLCA 2.1.6","machine","dataTOY","dataTOY, 3 profiles x 2 group classes: P(Y_3 = 1 | profile 3)",0.210238143343845,0.210238118072544,2.52713001913651e-08,1e-04,TRUE,96.07,"0.11.0"
"multilevlca","multilevLCA 2.1.6","machine","dataTOY","dataTOY, 3 profiles x 2 group classes: P(Y_4 = 1 | profile 1)",0.785673193600059,0.785671997051324,1.19654873509401e-06,1e-04,TRUE,96.07,"0.11.0"
"multilevlca","multilevLCA 2.1.6","machine","dataTOY","dataTOY, 3 profiles x 2 group classes: P(Y_4 = 1 | profile 2)",0.208132540394049,0.208131182395922,1.35799812672754e-06,1e-04,TRUE,96.07,"0.11.0"
"multilevlca","multilevLCA 2.1.6","machine","dataTOY","dataTOY, 3 profiles x 2 group classes: P(Y_4 = 1 | profile 3)",0.180213669832298,0.180213707380887,3.75485897097239e-08,1e-04,TRUE,96.07,"0.11.0"
"multilevlca","multilevLCA 2.1.6","machine","dataTOY","dataTOY, 3 profiles x 2 group classes: P(Y_5 = 1 | profile 1)",0.789427970863279,0.789426855323659,1.11553961978927e-06,1e-04,TRUE,96.07,"0.11.0"
"multilevlca","multilevLCA 2.1.6","machine","dataTOY","dataTOY, 3 profiles x 2 group classes: P(Y_5 = 1 | profile 2)",0.219448204097457,0.219446667448884,1.53664857258096e-06,1e-04,TRUE,96.07,"0.11.0"
"multilevlca","multilevLCA 2.1.6","machine","dataTOY","dataTOY, 3 profiles x 2 group classes: P(Y_5 = 1 | profile 3)",0.208457620158238,0.208457703157698,8.29994604989448e-08,1e-04,TRUE,96.07,"0.11.0"
"multilevlca","multilevLCA 2.1.6","machine","dataTOY","dataTOY, 3 profiles x 2 group classes: P(Y_6 = 1 | profile 1)",0.794751180109138,0.794750946647714,2.33461424747894e-07,1e-04,TRUE,96.07,"0.11.0"
"multilevlca","multilevLCA 2.1.6","machine","dataTOY","dataTOY, 3 profiles x 2 group classes: P(Y_6 = 1 | profile 2)",0.806216204254536,0.806217256513023,1.05225848689994e-06,1e-04,TRUE,96.07,"0.11.0"
"multilevlca","multilevLCA 2.1.6","machine","dataTOY","dataTOY, 3 profiles x 2 group classes: P(Y_6 = 1 | profile 3)",0.226366146939964,0.226366515961236,3.69021271873216e-07,1e-04,TRUE,96.07,"0.11.0"
"multilevlca","multilevLCA 2.1.6","machine","dataTOY","dataTOY, 3 profiles x 2 group classes: P(Y_7 = 1 | profile 1)",0.80028942683448,0.800289319250314,1.07584166242347e-07,1e-04,TRUE,96.07,"0.11.0"
"multilevlca","multilevLCA 2.1.6","machine","dataTOY","dataTOY, 3 profiles x 2 group classes: P(Y_7 = 1 | profile 2)",0.82695088709456,0.826951870482601,9.83388040887156e-07,1e-04,TRUE,96.07,"0.11.0"
"multilevlca","multilevLCA 2.1.6","machine","dataTOY","dataTOY, 3 profiles x 2 group classes: P(Y_7 = 1 | profile 3)",0.20945062041254,0.209451037046046,4.16633505390118e-07,1e-04,TRUE,96.07,"0.11.0"
"multilevlca","multilevLCA 2.1.6","machine","dataTOY","dataTOY, 3 profiles x 2 group classes: P(Y_8 = 1 | profile 1)",0.80200386545151,0.80200400507048,1.39618970718125e-07,1e-04,TRUE,96.07,"0.11.0"
"multilevlca","multilevLCA 2.1.6","machine","dataTOY","dataTOY, 3 profiles x 2 group classes: P(Y_8 = 1 | profile 2)",0.832012971653925,0.832013569144909,5.9749098368922e-07,1e-04,TRUE,96.07,"0.11.0"
"multilevlca","multilevLCA 2.1.6","machine","dataTOY","dataTOY, 3 profiles x 2 group classes: P(Y_8 = 1 | profile 3)",0.188355548485546,0.188356064855587,5.16370040837266e-07,1e-04,TRUE,96.07,"0.11.0"
"multilevlca","multilevLCA 2.1.6","machine","dataTOY","dataTOY, 3 profiles x 2 group classes: P(Y_9 = 1 | profile 1)",0.783906258222328,0.783906123716029,1.34506298321568e-07,1e-04,TRUE,96.07,"0.11.0"
"multilevlca","multilevLCA 2.1.6","machine","dataTOY","dataTOY, 3 profiles x 2 group classes: P(Y_9 = 1 | profile 2)",0.810139440319571,0.810140435354909,9.95035337791883e-07,1e-04,TRUE,96.07,"0.11.0"
"multilevlca","multilevLCA 2.1.6","machine","dataTOY","dataTOY, 3 profiles x 2 group classes: P(Y_9 = 1 | profile 3)",0.202337288858495,0.202337702474992,4.13616497080271e-07,1e-04,TRUE,96.07,"0.11.0"
"multilevlca","multilevLCA 2.1.6","machine","dataTOY","dataTOY, 3 profiles x 2 group classes: P(Y_10 = 1 | profile 1)",0.825851832666105,0.825851832955779,2.89674284559283e-10,1e-04,TRUE,96.07,"0.11.0"
"multilevlca","multilevLCA 2.1.6","machine","dataTOY","dataTOY, 3 profiles x 2 group classes: P(Y_10 = 1 | profile 2)",0.799825728218892,0.799826249477064,5.2125817195936e-07,1e-04,TRUE,96.07,"0.11.0"
"multilevlca","multilevLCA 2.1.6","machine","dataTOY","dataTOY, 3 profiles x 2 group classes: P(Y_10 = 1 | profile 3)",0.223537059523313,0.223537469046567,4.09523254113475e-07,1e-04,TRUE,96.07,"0.11.0"
"multilevlca","multilevLCA 2.1.6","machine","dataTOY","dataTOY, 2 profiles x 2 group classes: maximised log-likelihood",-17742.0176273856,-17742.0176274037,1.80771166924387e-08,1e-05,TRUE,96.07,"0.11.0"
"multilevlca","multilevLCA 2.1.6","machine","dataTOY","dataTOY, 2 profiles x 2 group classes: AIC",35530.0352547712,35530.0352548074,3.61542333848774e-08,1e-04,TRUE,96.07,"0.11.0"
"multilevlca","multilevLCA 2.1.6","machine","dataTOY","dataTOY, 2 profiles x 2 group classes: BIC, individual sample size",35668.1817088272,35668.1817088633,3.61542333848774e-08,1e-04,TRUE,96.07,"0.11.0"
"multilevlca","multilevLCA 2.1.6","machine","dataTOY","dataTOY, 2 profiles x 2 group classes: BIC, group sample size",35562.2627945495,35562.2627945856,3.61542333848774e-08,1e-04,TRUE,96.07,"0.11.0"
"multilevlca","multilevLCA 2.1.6","machine","dataTOY","dataTOY, 2 profiles x 2 group classes: group-class probability 1",0.333333333333333,0.333333333333333,0,1e-04,TRUE,96.07,"0.11.0"
"multilevlca","multilevLCA 2.1.6","machine","dataTOY","dataTOY, 2 profiles x 2 group classes: group-class probability 2",0.666666666666667,0.666666666666667,0,1e-04,TRUE,96.07,"0.11.0"
"multilevlca","multilevLCA 2.1.6","machine","dataTOY","dataTOY, 2 profiles x 2 group classes: P(profile 1 | group class 1)",0.184567623447925,0.184568714041031,1.09059310604565e-06,1e-04,TRUE,96.07,"0.11.0"
"multilevlca","multilevLCA 2.1.6","machine","dataTOY","dataTOY, 2 profiles x 2 group classes: P(profile 1 | group class 2)",0.848851344150528,0.848852035636465,6.91485936843428e-07,1e-04,TRUE,96.07,"0.11.0"
"multilevlca","multilevLCA 2.1.6","machine","dataTOY","dataTOY, 2 profiles x 2 group classes: P(profile 2 | group class 1)",0.815432376552075,0.815431285958969,1.09059310604565e-06,1e-04,TRUE,96.07,"0.11.0"
"multilevlca","multilevLCA 2.1.6","machine","dataTOY","dataTOY, 2 profiles x 2 group classes: P(profile 2 | group class 2)",0.151148655849472,0.151147964363535,6.91485936787917e-07,1e-04,TRUE,96.07,"0.11.0"
"multilevlca","multilevLCA 2.1.6","machine","dataTOY","dataTOY, 2 profiles x 2 group classes: P(Y_1 = 1 | profile 1)",0.671718504218922,0.671717479818244,1.02440067850651e-06,1e-04,TRUE,96.07,"0.11.0"
"multilevlca","multilevLCA 2.1.6","machine","dataTOY","dataTOY, 2 profiles x 2 group classes: P(Y_1 = 1 | profile 2)",0.184541747694661,0.184541662515666,8.51789945244263e-08,1e-04,TRUE,96.07,"0.11.0"
"multilevlca","multilevLCA 2.1.6","machine","dataTOY","dataTOY, 2 profiles x 2 group classes: P(Y_2 = 1 | profile 1)",0.672754832005776,0.672753778519095,1.05348668066885e-06,1e-04,TRUE,96.07,"0.11.0"
"multilevlca","multilevLCA 2.1.6","machine","dataTOY","dataTOY, 2 profiles x 2 group classes: P(Y_2 = 1 | profile 2)",0.192812037119889,0.192811983482371,5.36375178439297e-08,1e-04,TRUE,96.07,"0.11.0"
"multilevlca","multilevLCA 2.1.6","machine","dataTOY","dataTOY, 2 profiles x 2 group classes: P(Y_3 = 1 | profile 1)",0.665274931087573,0.665273813608744,1.11747882836077e-06,1e-04,TRUE,96.07,"0.11.0"
"multilevlca","multilevLCA 2.1.6","machine","dataTOY","dataTOY, 2 profiles x 2 group classes: P(Y_3 = 1 | profile 2)",0.186701207131428,0.186701199439011,7.69241706444213e-09,1e-04,TRUE,96.07,"0.11.0"
"multilevlca","multilevLCA 2.1.6","machine","dataTOY","dataTOY, 2 profiles x 2 group classes: P(Y_4 = 1 | profile 1)",0.656150542183968,0.656149509409565,1.03277440299809e-06,1e-04,TRUE,96.07,"0.11.0"
"multilevlca","multilevLCA 2.1.6","machine","dataTOY","dataTOY, 2 profiles x 2 group classes: P(Y_4 = 1 | profile 2)",0.169368780501679,0.169368701682803,7.88188760647568e-08,1e-04,TRUE,96.07,"0.11.0"
"multilevlca","multilevLCA 2.1.6","machine","dataTOY","dataTOY, 2 profiles x 2 group classes: P(Y_5 = 1 | profile 1)",0.664330954386219,0.664329960098749,9.94287470357236e-07,1e-04,TRUE,96.07,"0.11.0"
"multilevlca","multilevLCA 2.1.6","machine","dataTOY","dataTOY, 2 profiles x 2 group classes: P(Y_5 = 1 | profile 2)",0.191835708880145,0.191835626786203,8.20939412837784e-08,1e-04,TRUE,96.07,"0.11.0"
"multilevlca","multilevLCA 2.1.6","machine","dataTOY","dataTOY, 2 profiles x 2 group classes: P(Y_6 = 1 | profile 1)",0.815802767998595,0.815802791984823,2.39862283368808e-08,1e-04,TRUE,96.07,"0.11.0"
"multilevlca","multilevLCA 2.1.6","machine","dataTOY","dataTOY, 2 profiles x 2 group classes: P(Y_6 = 1 | profile 2)",0.355981141585058,0.355980383939845,7.57645213012026e-07,1e-04,TRUE,96.07,"0.11.0"
"multilevlca","multilevLCA 2.1.6","machine","dataTOY","dataTOY, 2 profiles x 2 group classes: P(Y_7 = 1 | profile 1)",0.821212424184142,0.821212442357105,1.81729633563776e-08,1e-04,TRUE,96.07,"0.11.0"
