g	browse	lectures	forum_read	forum_post	attendance	id	g	GClass#1	GClass#2	GClass#	Cluster#1	Cluster#2	Cluster#	joint2_1_1	joint2_1_2	joint2_2_1	joint2_2_2
40	-1.57	1.56	0.65	1.54	1.5	533	40	 2.65691e-05	    0.999973	2	 5.71608e-08	           1	2	 1.02089e-06	    0.999999	 5.71352e-08	           1
40	0.78	-0.07	-0.04	-0.68	1.49	534	40	 2.65691e-05	    0.999973	2	 9.44207e-05	    0.999906	2	  0.00168368	    0.998316	 9.43785e-05	    0.999906
40	-0.5	1.14	0.69	0.67	0.55	535	40	 2.65691e-05	    0.999973	2	 1.74183e-05	    0.999983	2	    0.000311	    0.999689	 1.74105e-05	    0.999983
40	0.87	-0.03	1.61	0.84	0.81	536	40	 2.65691e-05	    0.999973	2	 2.11267e-08	           1	2	 3.77323e-07	           1	 2.11173e-08	           1
40	-0.44	-0.68	-0.87	-1.33	-0.42	537	40	 2.65691e-05	    0.999973	2	    0.998322	  0.00167793	1	    0.999906	 9.40583e-05	    0.998322	  0.00167797
40	0.2	0.67	0.63	0.73	1.22	538	40	 2.65691e-05	    0.999973	2	 6.11606e-07	    0.999999	2	 1.09232e-05	    0.999989	 6.11333e-07	    0.999999
40	0.25	0.49	1.73	0.51	1.95	539	40	 2.65691e-05	    0.999973	2	  4.8343e-10	           1	2	 8.63406e-09	           1	 4.83213e-10	           1
40	1.77	-0.39	1.17	1.49	1.11	540	40	 2.65691e-05	    0.999973	2	 7.00472e-10	           1	2	 1.25104e-08	           1	 7.00158e-10	           1
40	-0.19	0.81	0.02	-0.93	-0.21	541	40	 2.65691e-05	    0.999973	2	    0.231037	    0.768963	2	    0.842965	    0.157035	     0.23102	     0.76898
40	0.82	-0.32	1.22	0.45	0.11	542	40	 2.65691e-05	    0.999973	2	 1.47187e-05	    0.999985	2	 0.000262811	    0.999737	 1.47121e-05	    0.999985
40	1.69	0.28	1.57	-0.06	0.02	543	40	 2.65691e-05	    0.999973	2	 6.62407e-07	    0.999999	2	 1.18305e-05	    0.999988	  6.6211e-07	    0.999999
40	-0.76	-0.96	-2.1	-1.53	-2.32	544	40	 2.65691e-05	    0.999973	2	           1	 7.68546e-09	1	           1	 4.30135e-10	           1	 7.68565e-09
40	-1.71	-1.91	-0.83	0.11	-2.02	545	40	 2.65691e-05	    0.999973	2	    0.999999	 1.28856e-06	1	           1	 7.21173e-08	    0.999999	 1.28859e-06
40	-0.77	-0.81	-1.12	-0.5	-0.47	546	40	 2.65691e-05	    0.999973	2	    0.998908	  0.00109164	1	    0.999939	 6.11593e-05	    0.998908	  0.00109167
40	1.41	0.28	1.3	2.65	1.91	547	40	 2.65691e-05	    0.999973	2	 6.47277e-14	           1	2	 1.15604e-12	           1	 6.46987e-14	           1
41	-0.23	0.94	0.41	0.11	0.5	548	41	 0.000595427	    0.999405	2	 0.000299022	    0.999701	2	  0.00526379	    0.994736	 0.000296064	    0.999704
41	-1.63	1.7	0.91	1	1.09	549	41	 0.000595427	    0.999405	2	 6.32724e-07	    0.999999	2	  1.1193e-05	    0.999989	 6.26432e-07	    0.999999
41	-0.27	-0.32	-0.08	0.54	-0.05	550	41	 0.000595427	    0.999405	2	   0.0589696	     0.94103	2	    0.526979	    0.473021	   0.0586907	    0.941309
41	1.64	0.8	0.89	0.78	0.48	551	41	 0.000595427	    0.999405	2	 7.69996e-08	           1	2	 1.36215e-06	    0.999999	  7.6234e-08	           1
41	-1.02	0.28	-0.87	-0.65	-0.94	552	41	 0.000595427	    0.999405	2	    0.999294	 0.000706305	1	     0.99996	 3.95777e-05	    0.999293	 0.000706702
41	-1.56	-1.02	-0.27	-0.79	-1.45	553	41	 0.000595427	    0.999405	2	    0.999973	 2.65279e-05	1	    0.999999	 1.48553e-06	    0.999973	 2.65429e-05
41	1.07	-0.97	-0.05	0.37	0.21	554	41	 0.000595427	    0.999405	2	  0.00261304	    0.997387	2	   0.0443114	    0.955689	   0.0025882	    0.997412
41	0.83	-0.64	1.28	0.91	0	555	41	 0.000595427	    0.999405	2	 6.11937e-06	    0.999994	2	 0.000108243	    0.999892	 6.05853e-06	    0.999994
41	2	0.51	1.37	0.77	0.57	556	41	 0.000595427	    0.999405	2	 4.36374e-09	           1	2	  7.7196e-08	           1	 4.32035e-09	           1
41	-0.41	-1.81	1.04	1.05	0.5	557	41	 0.000595427	    0.999405	2	 6.98182e-05	     0.99993	2	  0.00123368	    0.998766	 6.91248e-05	    0.999931
41	-0.14	0.14	0.62	0.05	1.04	558	41	 0.000595427	    0.999405	2	 6.16043e-05	    0.999938	2	  0.00108869	    0.998911	 6.09924e-05	    0.999939
41	-1.3	-1.09	0.36	0.7	-0.6	559	41	 0.000595427	    0.999405	2	    0.620022	    0.379978	1	    0.966811	   0.0331893	    0.619815	    0.380185
41	-0.24	-0.87	0.26	-1.26	-1.28	560	41	 0.000595427	    0.999405	2	     0.99634	  0.00365979	1	    0.999794	  0.00020565	    0.996338	  0.00366185
41	-0.42	-1.06	-0.74	-1.98	-0.15	561	41	 0.000595427	    0.999405	2	    0.997224	  0.00277644	1	    0.999844	 0.000155883	    0.997222	  0.00277801
42	-0.12	2.58	1.21	1.24	1.46	562	42	    0.999635	 0.000364604	1	 6.36368e-10	           1	2	 6.36587e-10	           1	 3.56272e-11	           1
42	-0.64	1.66	2.3	-0.48	0.97	563	42	    0.999635	 0.000364604	1	 1.99682e-07	           1	2	 1.99751e-07	           1	 1.11793e-08	           1
42	0.23	0.03	0.51	-0.95	0.16	564	42	    0.999635	 0.000364604	1	    0.226558	    0.773442	2	    0.226635	    0.773365	   0.0161362	    0.983864
42	-0.62	-0.36	-0.3	-0.09	-0.45	565	42	    0.999635	 0.000364604	1	     0.99417	  0.00583048	1	    0.994202	  0.00579819	    0.905628	   0.0943721
42	0.36	-0.12	-1.47	-0.96	-1.62	566	42	    0.999635	 0.000364604	1	    0.999997	 3.02931e-06	1	    0.999997	 3.01079e-06	    0.999946	 5.37941e-05
42	0.05	0.59	0.75	-1.45	-1.19	567	42	    0.999635	 0.000364604	1	    0.969446	   0.0305541	1	    0.969566	   0.0304341	     0.64067	     0.35933
42	0.44	-1	-0.32	-1.58	-1.42	568	42	    0.999635	 0.000364604	1	    0.999959	 4.11228e-05	1	    0.999959	 4.08716e-05	     0.99927	 0.000729791
42	0.08	-0.51	-1.38	-1.82	-1.73	569	42	    0.999635	 0.000364604	1	           1	 2.43542e-07	1	           1	 2.42054e-07	    0.999996	   4.325e-06
42	-1.15	-1.89	-0.63	-0.28	-1.25	570	42	    0.999635	 0.000364604	1	    0.999996	 3.78845e-06	1	    0.999996	 3.76529e-06	    0.999933	  6.7274e-05
42	-0.64	-0.98	-1.25	-0.35	-1.88	571	42	    0.999635	 0.000364604	1	           1	 2.11217e-07	1	           1	 2.09926e-07	    0.999996	 3.75094e-06
42	-1.14	-1.66	-0.33	-0.86	-0.39	572	42	    0.999635	 0.000364604	1	    0.999877	  0.00012288	1	    0.999878	 0.000122131	    0.997822	  0.00217775
42	-0.18	0.56	-0.5	-0.44	-0.97	573	42	    0.999635	 0.000364604	1	    0.997973	  0.00202657	1	    0.997985	  0.00201461	    0.965186	   0.0348141
42	-0.59	-1.17	-0.88	-0.41	-0.12	574	42	    0.999635	 0.000364604	1	    0.999309	 0.000691484	1	    0.999313	 0.000687309	     0.98786	   0.0121401
43	-0.36	-1.69	-0.15	1.25	0.35	575	43	 1.88109e-08	           1	2	  0.00622797	    0.993772	2	    0.100702	    0.899298	  0.00622797	    0.993772
43	0.84	0.04	-1.07	-0.36	-0.02	576	43	 1.88109e-08	           1	2	    0.383081	    0.616919	2	    0.917323	   0.0826767	    0.383081	    0.616919
43	1.45	0.43	1.03	0.09	-0.07	577	43	 1.88109e-08	           1	2	 1.11821e-05	    0.999989	2	 0.000199764	      0.9998	 1.11821e-05	    0.999989
43	0.73	0.09	0.18	0.29	-0.14	578	43	 1.88109e-08	           1	2	  0.00338133	    0.996619	2	   0.0571575	    0.942842	  0.00338133	    0.996619
43	1.28	0	1.05	-0.39	1.03	579	43	 1.88109e-08	           1	2	 1.09542e-06	    0.999999	2	 1.95726e-05	     0.99998	 1.09542e-06	    0.999999
43	0.85	1.23	0.9	-0.17	-0.06	580	43	 1.88109e-08	           1	2	 2.98414e-05	     0.99997	2	 0.000532939	    0.999467	 2.98414e-05	     0.99997
43	0.85	-1.9	0.79	-0.01	0.01	581	43	 1.88109e-08	           1	2	  0.00196208	    0.998038	2	   0.0339353	    0.966065	  0.00196208	    0.998038
43	1.65	0.13	0.33	1.12	1.48	582	43	 1.88109e-08	           1	2	 1.25003e-08	           1	2	 2.23355e-07	           1	 1.25003e-08	           1
43	0.11	1.82	1.7	0.89	0.62	583	43	 1.88109e-08	           1	2	 2.66717e-09	           1	2	  4.7657e-08	           1	 2.66717e-09	           1
43	0.9	0.46	-0.47	-1.02	0.2	584	43	 1.88109e-08	           1	2	    0.049976	    0.950024	2	    0.484522	    0.515478	    0.049976	    0.950024
43	0.3	0.99	0.56	0.61	1	585	43	 1.88109e-08	           1	2	 1.18041e-06	    0.999999	2	 2.10912e-05	    0.999979	 1.18041e-06	    0.999999
43	0.64	-0.87	0.44	1.22	0.57	586	43	 1.88109e-08	           1	2	 1.43534e-05	    0.999986	2	 0.000256405	    0.999744	 1.43534e-05	    0.999986
43	2.02	0.99	0.16	0.53	-0.1	587	43	 1.88109e-08	           1	2	 8.50526e-06	    0.999991	2	  0.00015195	    0.999848	 8.50526e-06	    0.999991
44	-0.42	-0.28	-1.37	-1.16	-0.24	588	44	 1.27792e-05	    0.999987	2	    0.998188	  0.00181177	1	    0.999898	 0.000101572	    0.998188	  0.00181179
44	-0.98	-0.7	-1.49	-0.22	-1	589	44	 1.27792e-05	    0.999987	2	    0.999942	 5.82489e-05	1	    0.999997	 3.26017e-06	    0.999942	 5.82496e-05
44	0.93	-0.59	-1.9	-1.55	-0.94	590	44	 1.27792e-05	    0.999987	2	    0.999735	 0.000265236	1	    0.999985	 1.48481e-05	    0.999735	 0.000265239
44	0.34	-1.44	0.13	0.59	0.08	591	44	 1.27792e-05	    0.999987	2	   0.0106379	    0.989362	2	    0.161135	    0.838865	    0.010636	    0.989364
44	1.3	-0.17	1.2	1.22	0.72	592	44	 1.27792e-05	    0.999987	2	 2.25963e-08	           1	2	 4.03663e-07	           1	 2.25914e-08	           1
44	-0.52	0.18	0.5	0.92	0.97	593	44	 1.27792e-05	    0.999987	2	 2.19131e-05	    0.999978	2	 0.000391315	    0.999609	 2.19084e-05	    0.999978
44	0.95	0.96	-0.39	1.93	0.98	594	44	 1.27792e-05	    0.999987	2	  7.1265e-08	           1	2	 1.27309e-06	    0.999999	 7.12496e-08	           1
44	1.1	1.32	1.1	0.21	1.36	595	44	 1.27792e-05	    0.999987	2	 5.04802e-09	           1	2	 9.01787e-08	           1	 5.04693e-09	           1
44	0.76	0.03	0.51	-1.14	-0.88	596	44	 1.27792e-05	    0.999987	2	    0.305886	    0.694114	2	     0.88731	     0.11269	    0.305878	    0.694122
44	-0.1	-0.67	0.21	-0.79	0.5	597	44	 1.27792e-05	    0.999987	2	   0.0546914	    0.945309	2	    0.508273	    0.491727	   0.0546856	    0.945314
44	0.74	-0.54	0.37	-0.16	2.14	598	44	 1.27792e-05	    0.999987	2	  8.5039e-07	    0.999999	2	 1.51913e-05	    0.999985	 8.50207e-07	    0.999999
44	-0.35	0.81	0.61	0.55	0.04	599	44	 1.27792e-05	    0.999987	2	  0.00044858	    0.999551	2	  0.00795335	    0.992047	 0.000448484	    0.999552
44	0.65	1.04	1.17	0.36	1.28	600	44	 1.27792e-05	    0.999987	2	 2.09754e-08	           1	2	 3.74708e-07	           1	 2.09709e-08	           1
44	0.46	0.24	-0.05	-2.16	0.28	601	44	 1.27792e-05	    0.999987	2	    0.118232	    0.881768	2	    0.705507	    0.294493	    0.118225	    0.881775
44	0.9	0.3	1.4	1.47	0.77	602	44	 1.27792e-05	    0.999987	2	 3.61201e-09	           1	2	 6.45255e-08	           1	 3.61123e-09	           1
45	0.33	1.35	0.45	0.43	0.03	603	45	 8.14058e-08	           1	2	 7.22078e-05	    0.999928	2	  0.00128864	    0.998711	 7.22077e-05	    0.999928
45	-0.18	0.29	1.69	0.46	0.6	604	45	 8.14058e-08	           1	2	 8.53523e-07	    0.999999	2	 1.52505e-05	    0.999985	 8.53522e-07	    0.999999
45	0.06	-0.25	0.62	-0.46	0.54	605	45	 8.14058e-08	           1	2	  0.00194603	    0.998054	2	   0.0336665	    0.966334	  0.00194603	    0.998054
45	0.94	1.29	1.01	2.03	1.3	606	45	 8.14058e-08	           1	2	 2.28831e-11	           1	2	 4.08875e-10	           1	 2.28831e-11	           1
45	0.18	-0.03	1.35	-0.24	1.11	607	45	 8.14058e-08	           1	2	 2.36998e-06	    0.999998	2	  4.2345e-05	    0.999958	 2.36997e-06	    0.999998
45	-0.85	-0.86	-1.42	-0.37	-1.1	608	45	 8.14058e-08	           1	2	    0.999963	 3.70259e-05	1	    0.999998	 2.07226e-06	    0.999963	 3.70259e-05
45	-0.58	-0.72	-1.39	0	-2.16	609	45	 8.14058e-08	           1	2	    0.999997	 2.87187e-06	1	           1	 1.60728e-07	    0.999997	 2.87187e-06
45	1.24	0.28	0.92	0.8	0.74	610	45	 8.14058e-08	           1	2	 1.71356e-07	           1	2	 3.06178e-06	    0.999997	 1.71356e-07	           1
45	1.01	0.28	1.23	0.35	0.24	611	45	 8.14058e-08	           1	2	 2.55888e-06	    0.999997	2	 4.57201e-05	    0.999954	 2.55888e-06	    0.999997
45	1.37	-0.13	1.07	-0.86	1	612	45	 8.14058e-08	           1	2	 2.80313e-06	    0.999997	2	 5.00839e-05	     0.99995	 2.80312e-06	    0.999997
45	1.71	0.15	1.27	0.18	-0.1	613	45	 8.14058e-08	           1	2	 2.82024e-06	    0.999997	2	 5.03897e-05	     0.99995	 2.82024e-06	    0.999997
45	1.22	0.09	-0.06	0.7	0.33	614	45	 8.14058e-08	           1	2	 9.80681e-05	    0.999902	2	  0.00174939	    0.998251	  9.8068e-05	    0.999902
45	-0.07	1.62	0.47	0.25	0.04	615	45	 8.14058e-08	           1	2	 0.000136876	    0.999863	2	  0.00244006	     0.99756	 0.000136876	    0.999863
45	0.49	1.3	0.56	0.3	1.07	616	45	 8.14058e-08	           1	2	 6.59483e-07	    0.999999	2	 1.17835e-05	    0.999988	 6.59482e-07	    0.999999
46	0.86	1.19	0.09	0.34	0.8	617	46	  0.00808689	    0.991913	2	 6.90382e-06	    0.999993	2	 0.000108541	    0.999891	  6.0752e-06	    0.999994
46	1.62	0.7	0.87	0.77	1.42	618	46	  0.00808689	    0.991913	2	  2.4063e-09	           1	2	 3.78347e-08	           1	 2.11746e-09	           1
46	-0.97	1.93	0.99	1.12	0.17	619	46	  0.00808689	    0.991913	2	 2.02204e-06	    0.999998	2	 3.17921e-05	    0.999968	 1.77933e-06	    0.999998
46	0.58	1.06	0.21	1.56	1.11	620	46	  0.00808689	    0.991913	2	 4.92204e-08	           1	2	 7.73903e-07	    0.999999	 4.33122e-08	           1
46	-0.58	-0.67	-0.3	-1.02	-0.01	621	46	  0.00808689	    0.991913	2	    0.934635	   0.0653649	1	    0.996069	  0.00393065	    0.934134	   0.0658658
46	-0.5	-1.52	-0.28	0.09	-0.55	622	46	  0.00808689	    0.991913	2	    0.954322	   0.0456776	1	    0.997307	  0.00269302	    0.953972	   0.0460281
46	-1.79	-0.9	-1.6	-1.04	-1	623	46	  0.00808689	    0.991913	2	    0.999999	 1.26069e-06	1	           1	 7.10987e-08	    0.999999	 1.27039e-06
46	-0.12	-0.77	-1.27	-0.89	-0.72	624	46	  0.00808689	    0.991913	2	    0.999454	 0.000545557	1	    0.999969	 3.07835e-05	     0.99945	 0.000549754
46	1.46	1.77	0.5	0.94	1.7	625	46	  0.00808689	    0.991913	2	  2.1179e-10	           1	2	 3.33003e-09	           1	 1.86368e-10	           1
46	-0.71	-1.23	-1.37	-0.9	-1.01	626	46	  0.00808689	    0.991913	2	    0.999979	 2.06964e-05	1	    0.999999	 1.16723e-06	    0.999979	 2.08557e-05
46	-1.55	-1.16	-0.17	-1.18	-0.76	627	46	  0.00808689	    0.991913	2	    0.999704	 0.000295594	1	    0.999983	 1.66752e-05	    0.999702	 0.000297868
46	-0.51	-0.17	0.63	1.64	0.6	628	46	  0.00808689	    0.991913	2	 8.16166e-06	    0.999992	2	 0.000128314	    0.999872	 7.18208e-06	    0.999993
46	0.32	-0.26	0.29	-0.88	-0.33	629	46	  0.00808689	    0.991913	2	     0.25667	     0.74333	2	    0.857396	    0.142604	    0.251772	    0.748228
46	1.38	0.76	1.85	0.15	1.19	630	46	  0.00808689	    0.991913	2	 7.24663e-10	           1	2	  1.1394e-08	           1	 6.37677e-10	           1
46	-0.27	1.22	0.49	2.57	0.86	631	46	  0.00808689	    0.991913	2	 2.69598e-09	           1	2	 4.23894e-08	           1	 2.37237e-09	           1
47	-1.65	-0.3	-0.57	0.21	-1.13	632	47	     0.79958	     0.20042	1	    0.999835	 0.000164844	1	    0.999962	 3.76493e-05	    0.999328	 0.000672292
47	-1.72	-0.03	-1.12	-1.84	-0.53	633	47	     0.79958	     0.20042	1	    0.999989	  1.1063e-05	1	    0.999997	 2.52548e-06	    0.999955	 4.51235e-05
47	-0.9	-0.58	-0.4	-0.38	-0.5	634	47	     0.79958	     0.20042	1	    0.997028	   0.0029721	1	    0.999315	 0.000684849	    0.987903	   0.0120971
47	-0.27	2.01	-0.1	-1.32	0.24	635	47	     0.79958	     0.20042	1	   0.0911491	    0.908851	2	    0.112235	    0.887765	  0.00702575	    0.992974
47	-1.11	-0.91	0.03	-1.33	-0.54	636	47	     0.79958	     0.20042	1	    0.999035	 0.000964936	1	    0.999779	 0.000220941	    0.996067	  0.00393313
47	-1.15	-0.91	-0.44	-1.81	-0.15	637	47	     0.79958	     0.20042	1	    0.999513	 0.000486894	1	    0.999889	 0.000111316	    0.998015	  0.00198527
47	-1.08	-0.69	-1.7	-1.02	-1.8	638	47	     0.79958	     0.20042	1	           1	 5.35641e-08	1	           1	 1.22274e-08	           1	 2.18478e-07
47	-0.24	3.22	0.39	1.03	0.38	639	47	     0.79958	     0.20042	1	 4.56653e-07	           1	2	 5.63215e-07	    0.999999	 3.15209e-08	           1
47	-0.18	-0.74	1.12	0.44	0.21	640	47	     0.79958	     0.20042	1	  0.00436788	    0.995632	2	  0.00538676	    0.994613	 0.000303016	    0.999697
47	0.12	0.65	-0.05	0.4	1.76	641	47	     0.79958	     0.20042	1	 4.39783e-05	    0.999956	2	 5.42407e-05	    0.999946	 3.03579e-06	    0.999997
48	-1.29	-0.45	-1.11	-0.29	-1.16	642	48	 1.13278e-06	    0.999999	2	    0.999947	 5.31445e-05	1	    0.999997	 2.97444e-06	    0.999947	 5.31446e-05
48	-1.01	-1.22	-1.1	-1.46	-0.77	643	48	 1.13278e-06	    0.999999	2	    0.999972	  2.7712e-05	1	    0.999998	 1.55097e-06	    0.999972	  2.7712e-05
48	-0.54	0.31	1.02	1.02	1.05	644	48	 1.13278e-06	    0.999999	2	  1.0191e-06	    0.999999	2	 1.82086e-05	    0.999982	 1.01908e-06	    0.999999
48	0.87	0.19	1.31	0.5	-0.31	645	48	 1.13278e-06	    0.999999	2	 1.87806e-05	    0.999981	2	  0.00033546	    0.999665	 1.87803e-05	    0.999981
48	0.46	-0.82	0.89	-0.2	-0.28	646	48	 1.13278e-06	    0.999999	2	  0.00822792	    0.991772	2	    0.129097	    0.870903	  0.00822778	    0.991772
48	-0.6	-0.3	1.19	1.2	0.86	647	48	 1.13278e-06	    0.999999	2	 1.73682e-06	    0.999998	2	  3.1032e-05	    0.999969	 1.73679e-06	    0.999998
48	0.21	1.07	0.95	-0.09	0.24	648	48	 1.13278e-06	    0.999999	2	 4.04725e-05	     0.99996	2	 0.000722656	    0.999277	 4.04717e-05	     0.99996
48	0.85	-0.82	0	-0.42	-0.13	649	48	 1.13278e-06	    0.999999	2	   0.0897813	    0.910219	2	       0.638	       0.362	   0.0897807	    0.910219
48	0.9	-0.82	0.85	0.27	-0.44	650	48	 1.13278e-06	    0.999999	2	  0.00187805	    0.998122	2	    0.032526	    0.967474	  0.00187802	    0.998122
48	0.8	1.01	-0.01	-0.65	0.12	651	48	 1.13278e-06	    0.999999	2	  0.00295525	    0.997045	2	   0.0502964	    0.949704	   0.0029552	    0.997045
48	-1.29	0.87	0.9	0.39	0.42	652	48	 1.13278e-06	    0.999999	2	 0.000303061	    0.999697	2	  0.00538745	    0.994613	 0.000303055	    0.999697
48	0.6	0.75	0.75	-0.25	0.09	653	48	 1.13278e-06	    0.999999	2	 0.000206837	    0.999793	2	  0.00368284	    0.996317	 0.000206833	    0.999793
48	-0.44	1.05	0.16	0.59	0.89	654	48	 1.13278e-06	    0.999999	2	 4.80914e-05	    0.999952	2	 0.000858585	    0.999141	 4.80905e-05	    0.999952
49	-0.2	1.07	0.78	0.06	0.36	655	49	 4.83088e-06	    0.999995	2	 9.16034e-05	    0.999908	2	  0.00163411	    0.998366	 9.15959e-05	    0.999908
49	1.52	-0.6	-2.23	-1.67	-0.2	656	49	 4.83088e-06	    0.999995	2	    0.989629	   0.0103707	1	    0.999414	 0.000586147	    0.989629	   0.0103708
49	0.39	0.08	0.71	0.48	0.44	657	49	 4.83088e-06	    0.999995	2	 4.90684e-05	    0.999951	2	 0.000875959	    0.999124	 4.90644e-05	    0.999951
49	-0.69	0.44	-0.65	1	0.21	658	49	 4.83088e-06	    0.999995	2	   0.0240103	     0.97599	2	    0.305336	    0.694664	   0.0240089	    0.975991
49	1.7	0.43	0.26	1.24	1.35	659	49	 4.83088e-06	    0.999995	2	 9.34037e-09	           1	2	  1.6688e-07	           1	 9.33961e-09	           1
49	0.01	0.07	1.11	0.45	0.18	660	49	 4.83088e-06	    0.999995	2	 7.14268e-05	    0.999929	2	  0.00127462	    0.998725	  7.1421e-05	    0.999929
49	1.18	0.25	1.16	0.59	1.28	661	49	 4.83088e-06	    0.999995	2	  1.4643e-08	           1	2	 2.61619e-07	           1	 1.46418e-08	           1
49	-0.04	-2.91	-1.38	-0.81	-1.28	662	49	 4.83088e-06	    0.999995	2	    0.999975	 2.46303e-05	1	    0.999999	 1.37849e-06	    0.999975	 2.46304e-05
49	1.27	0.39	0.29	-0.45	1.04	663	49	 4.83088e-06	    0.999995	2	 1.45949e-05	    0.999985	2	 0.000260696	    0.999739	 1.45937e-05	    0.999985
49	0.87	-0.12	-0.01	-0.55	-0.2	664	49	 4.83088e-06	    0.999995	2	   0.0637559	    0.936244	2	    0.548883	    0.451117	   0.0637535	    0.936246
49	0.1	2.74	0.46	0.89	1.33	665	49	 4.83088e-06	    0.999995	2	 1.81433e-09	           1	2	 3.24159e-08	           1	 1.81419e-09	           1
49	1.28	0.52	1.41	0.34	1.47	666	49	 4.83088e-06	    0.999995	2	 2.02627e-09	           1	2	 3.62024e-08	           1	  2.0261e-09	           1
50	1.57	0.37	0.18	0.93	0.98	667	50	  6.0451e-05	     0.99994	2	 2.92547e-07	           1	2	 5.22189e-06	    0.999995	 2.92249e-07	           1
50	-0.18	0.32	0.87	0.3	0.07	668	50	  6.0451e-05	     0.99994	2	 0.000501919	    0.999498	2	   0.0088841	    0.991116	 0.000501412	    0.999499
50	-1.42	0.88	-0.86	-0.79	-0.37	669	50	  6.0451e-05	     0.99994	2	    0.991699	  0.00830089	1	    0.999532	 0.000468264	    0.991699	  0.00830137
50	0.26	-1.32	1	1.6	-0.07	670	50	  6.0451e-05	     0.99994	2	 1.73521e-05	    0.999983	2	 0.000309641	     0.99969	 1.73344e-05	    0.999983
50	-1.49	1.03	0.34	-1.18	1.21	671	50	  6.0451e-05	     0.99994	2	  0.00361248	    0.996388	2	   0.0607856	    0.939214	  0.00360902	    0.996391
50	0.58	0.59	-0.09	0.11	0.29	672	50	  6.0451e-05	     0.99994	2	   0.0014607	    0.998539	2	   0.0254475	    0.974552	  0.00145925	    0.998541
50	1.48	0.25	1.29	1.53	1.26	673	50	  6.0451e-05	     0.99994	2	 1.45021e-10	           1	2	 2.58859e-09	           1	 1.44873e-10	           1
50	-0.79	0.41	1.2	0.57	0.15	674	50	  6.0451e-05	     0.99994	2	 0.000127271	    0.999873	2	  0.00226691	    0.997733	 0.000127142	    0.999873
50	1.11	-0.8	-0.16	0.16	-0.35	675	50	  6.0451e-05	     0.99994	2	   0.0511154	    0.948885	2	    0.490317	    0.509683	   0.0510889	    0.948911
50	0.58	-0.31	0.41	0.57	1.26	676	50	  6.0451e-05	     0.99994	2	 4.61342e-06	    0.999995	2	 8.23422e-05	    0.999918	 4.60872e-06	    0.999995
50	-0.26	-1.87	-1.38	-0.52	-1.78	677	50	  6.0451e-05	     0.99994	2	    0.999996	 3.51417e-06	1	           1	 1.96685e-07	    0.999996	 3.51437e-06
50	-2	-0.86	-0.47	-0.87	-1.08	678	50	  6.0451e-05	     0.99994	2	    0.999975	 2.50444e-05	1	    0.999999	 1.40175e-06	    0.999975	 2.50459e-05
